frame_id,source_run_id,source_iteration_index,snapshot_hash,budget_label,prefill_budget,actual_prefill_tokens,num_prefill_requests,num_decode_requests,predicted_duration,predicted_duration_ms,in_support,prediction_mode,ood_distance,current_p25_budget
9,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,9d2f73a6c70544b70485a1ba1421ba04d06d301ff2bfd452d4f6cb8f3d81dc3a,GRID,64,64,1,16,0.06823966724615199,68.239667246152,True,INTERPOLATION,0.0,256
9,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,9d2f73a6c70544b70485a1ba1421ba04d06d301ff2bfd452d4f6cb8f3d81dc3a,GRID,128,128,1,16,0.0852991207849097,85.2991207849097,True,INTERPOLATION,0.0,256
9,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,9d2f73a6c70544b70485a1ba1421ba04d06d301ff2bfd452d4f6cb8f3d81dc3a,GRID,256,256,1,16,0.12016629132456469,120.1662913245647,True,INTERPOLATION,0.0,256
9,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,9d2f73a6c70544b70485a1ba1421ba04d06d301ff2bfd452d4f6cb8f3d81dc3a,GRID,384,384,1,16,0.15603114648040595,156.03114648040594,True,INTERPOLATION,0.0,256
9,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,9d2f73a6c70544b70485a1ba1421ba04d06d301ff2bfd452d4f6cb8f3d81dc3a,GRID,512,512,1,16,0.19289368625243336,192.89368625243335,True,INTERPOLATION,0.0,256
9,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,9d2f73a6c70544b70485a1ba1421ba04d06d301ff2bfd452d4f6cb8f3d81dc3a,GRID,768,768,1,16,0.2696118196450469,269.61181964504686,True,INTERPOLATION,0.0,256
9,source_qps_0p2_seed_1001_recipe_2001_attempt_01,280,9d2f73a6c70544b70485a1ba1421ba04d06d301ff2bfd452d4f6cb8f3d81dc3a,MAX,1024,1024,1,16,0.35032069150240513,350.3206915024051,True,INTERPOLATION,0.0,256
10,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,c41e97e24d3b877cdb94c0174f0a4b01dc780ad701dc561923bdff3305897286,GRID,0,0,0,16,0.1368570913968005,136.85709139680048,True,INTERPOLATION,0.0,256
10,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,c41e97e24d3b877cdb94c0174f0a4b01dc780ad701dc561923bdff3305897286,GRID,64,64,1,16,0.09340923611712187,93.40923611712188,True,INTERPOLATION,0.0,256
10,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,c41e97e24d3b877cdb94c0174f0a4b01dc780ad701dc561923bdff3305897286,GRID,128,128,1,16,0.11076472644207491,110.76472644207492,True,INTERPOLATION,0.0,256
10,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,c41e97e24d3b877cdb94c0174f0a4b01dc780ad701dc561923bdff3305897286,GRID,256,256,1,16,0.14622397055412067,146.22397055412068,True,INTERPOLATION,0.0,256
10,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,c41e97e24d3b877cdb94c0174f0a4b01dc780ad701dc561923bdff3305897286,GRID,384,384,1,16,0.18268089928235265,182.68089928235264,True,INTERPOLATION,0.0,256
10,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,c41e97e24d3b877cdb94c0174f0a4b01dc780ad701dc561923bdff3305897286,GRID,512,512,1,16,0.2201355126267709,220.1355126267709,True,INTERPOLATION,0.0,256
10,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,c41e97e24d3b877cdb94c0174f0a4b01dc780ad701dc561923bdff3305897286,GRID,768,768,1,16,0.29803779316416584,298.03779316416586,True,INTERPOLATION,0.0,256
10,source_qps_0p2_seed_1002_recipe_2002_attempt_01,37,c41e97e24d3b877cdb94c0174f0a4b01dc780ad701dc561923bdff3305897286,MAX,1024,1024,1,16,0.3799308121663057,379.9308121663057,True,INTERPOLATION,0.0,256
11,source_qps_0p2_seed_1002_recipe_2002_attempt_01,72,a25c0c772241b94c5fa420b28096c6ce250635f385523a5dd8c3182ca55823fe,GRID,0,0,0,39,0.15642447939924917,156.42447939924918,True,INTERPOLATION,0.0,101
11,source_qps_0p2_seed_1002_recipe_2002_attempt_01,72,a25c0c772241b94c5fa420b28096c6ce250635f385523a5dd8c3182ca55823fe,GRID,64,64,1,39,0.19155479108304524,191.55479108304525,True,INTERPOLATION,0.0,101
11,source_qps_0p2_seed_1002_recipe_2002_attempt_01,72,a25c0c772241b94c5fa420b28096c6ce250635f385523a5dd8c3182ca55823fe,GRID,128,128,1,39,0.2086529355861208,208.6529355861208,True,INTERPOLATION,0.0,101
11,source_qps_0p2_seed_1002_recipe_2002_attempt_01,72,a25c0c772241b94c5fa420b28096c6ce250635f385523a5dd8c3182ca55823fe,GRID,256,256,1,39,0.24359748805441162,243.59748805441163,True,INTERPOLATION,0.0,101
11,source_qps_0p2_seed_1002_recipe_2002_attempt_01,72,a25c0c772241b94c5fa420b28096c6ce250635f385523a5dd8c3182ca55823fe,GRID,384,384,1,39,0.2795397251388886,279.53972513888857,True,INTERPOLATION,0.0,101
11,source_qps_0p2_seed_1002_recipe_2002_attempt_01,72,a25c0c772241b94c5fa420b28096c6ce250635f385523a5dd8c3182ca55823fe,MAX,407,407,1,39,0.28610383801197864,286.10383801197867,True,INTERPOLATION,0.0,101
12,source_qps_0p2_seed_1001_recipe_2001_attempt_01,78,7bad269073c6bd4da3ab6f2bd6fc3fe17543f45518853c95c58a24316f38710f,GRID,0,0,0,45,0.15505756730520626,155.05756730520625,True,INTERPOLATION,0.0,163
12,source_qps_0p2_seed_1001_recipe_2001_attempt_01,78,7bad269073c6bd4da3ab6f2bd6fc3fe17543f45518853c95c58a24316f38710f,GRID,64,64,1,45,0.1855820525582904,185.5820525582904,True,INTERPOLATION,0.0,163
12,source_qps_0p2_seed_1001_recipe_2001_attempt_01,78,7bad269073c6bd4da3ab6f2bd6fc3fe17543f45518853c95c58a24316f38710f,GRID,128,128,1,45,0.20301212480788255,203.01212480788254,True,INTERPOLATION,0.0,163
12,source_qps_0p2_seed_1001_recipe_2001_attempt_01,78,7bad269073c6bd4da3ab6f2bd6fc3fe17543f45518853c95c58a24316f38710f,GRID,256,256,1,45,0.23862053276920647,238.62053276920648,True,INTERPOLATION,0.0,163
12,source_qps_0p2_seed_1001_recipe_2001_attempt_01,78,7bad269073c6bd4da3ab6f2bd6fc3fe17543f45518853c95c58a24316f38710f,GRID,384,384,1,45,0.2752266253467166,275.2266253467166,True,INTERPOLATION,0.0,163
12,source_qps_0p2_seed_1001_recipe_2001_attempt_01,78,7bad269073c6bd4da3ab6f2bd6fc3fe17543f45518853c95c58a24316f38710f,GRID,512,512,1,45,0.312830402540413,312.830402540413,True,INTERPOLATION,0.0,163
12,source_qps_0p2_seed_1001_recipe_2001_attempt_01,78,7bad269073c6bd4da3ab6f2bd6fc3fe17543f45518853c95c58a24316f38710f,MAX,655,655,1,45,0.35602078179572,356.02078179572,True,INTERPOLATION,0.0,163
13,source_qps_0p2_seed_1002_recipe_2002_attempt_01,89,7209d610edfafa55adb9f87749fae63eb8709fd3399adf9762044de2924987b0,GRID,0,0,0,46,0.15966881920430945,159.66881920430944,True,INTERPOLATION,0.0,64
13,source_qps_0p2_seed_1002_recipe_2002_attempt_01,89,7209d610edfafa55adb9f87749fae63eb8709fd3399adf9762044de2924987b0,GRID,64,64,1,46,0.20913215700922333,209.13215700922333,True,INTERPOLATION,0.0,64
13,source_qps_0p2_seed_1002_recipe_2002_attempt_01,89,7209d610edfafa55adb9f87749fae63eb8709fd3399adf9762044de2924987b0,GRID,128,128,1,46,0.22641662905098764,226.41662905098764,True,INTERPOLATION,0.0,64
13,source_qps_0p2_seed_1002_recipe_2002_attempt_01,89,7209d610edfafa55adb9f87749fae63eb8709fd3399adf9762044de2924987b0,MAX,256,256,1,46,0.26173383659665594,261.7338365966559,True,INTERPOLATION,0.0,64
14,source_qps_0p2_seed_1002_recipe_2002_attempt_01,92,3c99a69bc1f8d8156279d4c66e1d4c5a6c9dca8f4a05d7411179c03798b4e022,GRID,0,0,0,47,0.16011732392572048,160.11732392572048,True,INTERPOLATION,0.0,64
14,source_qps_0p2_seed_1002_recipe_2002_attempt_01,92,3c99a69bc1f8d8156279d4c66e1d4c5a6c9dca8f4a05d7411179c03798b4e022,GRID,64,64,1,47,0.21395607116439447,213.95607116439447,True,INTERPOLATION,0.0,64
14,source_qps_0p2_seed_1002_recipe_2002_attempt_01,92,3c99a69bc1f8d8156279d4c66e1d4c5a6c9dca8f4a05d7411179c03798b4e022,GRID,128,128,1,47,0.2315169799643773,231.5169799643773,True,INTERPOLATION,0.0,64
14,source_qps_0p2_seed_1002_recipe_2002_attempt_01,92,3c99a69bc1f8d8156279d4c66e1d4c5a6c9dca8f4a05d7411179c03798b4e022,MAX,256,256,1,47,0.26738706102648274,267.38706102648274,True,INTERPOLATION,0.0,64
15,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1272,0026d286e5974845fcaffb8d44e7ff0b93d3522c16be127b0100a0f860c94f33,GRID,0,0,0,48,0.19433869839125167,194.33869839125168,True,INTERPOLATION,0.0,130
15,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1272,0026d286e5974845fcaffb8d44e7ff0b93d3522c16be127b0100a0f860c94f33,GRID,64,64,1,48,0.3960738342957716,396.0738342957716,True,INTERPOLATION,0.0,130
15,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1272,0026d286e5974845fcaffb8d44e7ff0b93d3522c16be127b0100a0f860c94f33,GRID,128,128,1,48,0.41313328783452924,413.13328783452926,True,INTERPOLATION,0.0,130
15,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1272,0026d286e5974845fcaffb8d44e7ff0b93d3522c16be127b0100a0f860c94f33,GRID,256,256,1,48,0.4480004583741843,448.0004583741843,True,INTERPOLATION,0.0,130
15,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1272,0026d286e5974845fcaffb8d44e7ff0b93d3522c16be127b0100a0f860c94f33,GRID,384,384,1,48,0.48386531353002554,483.86531353002556,True,INTERPOLATION,0.0,130
15,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1272,0026d286e5974845fcaffb8d44e7ff0b93d3522c16be127b0100a0f860c94f33,GRID,512,512,1,48,0.5207278533020531,520.7278533020531,True,INTERPOLATION,0.0,130
15,source_qps_0p2_seed_1002_recipe_2002_attempt_01,1272,0026d286e5974845fcaffb8d44e7ff0b93d3522c16be127b0100a0f860c94f33,MAX,521,521,1,48,0.5233572916799372,523.3572916799371,True,INTERPOLATION,0.0,130
16,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1160,2dd530f4a05e29a78a1077f49bbeb6b91c33a9a47b2818b1f9cea9b682c8df44,GRID,0,0,0,48,0.20387537503716663,203.87537503716663,True,INTERPOLATION,0.0,256
16,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1160,2dd530f4a05e29a78a1077f49bbeb6b91c33a9a47b2818b1f9cea9b682c8df44,GRID,64,64,1,48,0.45136647263493657,451.36647263493654,True,INTERPOLATION,0.0,256
16,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1160,2dd530f4a05e29a78a1077f49bbeb6b91c33a9a47b2818b1f9cea9b682c8df44,GRID,128,128,1,48,0.4687517448205817,468.7517448205817,True,INTERPOLATION,0.0,256
16,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1160,2dd530f4a05e29a78a1077f49bbeb6b91c33a9a47b2818b1f9cea9b682c8df44,GRID,256,256,1,48,0.5042705526540117,504.2705526540117,True,INTERPOLATION,0.0,256
16,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1160,2dd530f4a05e29a78a1077f49bbeb6b91c33a9a47b2818b1f9cea9b682c8df44,GRID,384,384,1,48,0.5407870451036277,540.7870451036277,True,INTERPOLATION,0.0,256
16,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1160,2dd530f4a05e29a78a1077f49bbeb6b91c33a9a47b2818b1f9cea9b682c8df44,GRID,512,512,1,48,0.57830122216943,578.30122216943,True,INTERPOLATION,0.0,256
16,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1160,2dd530f4a05e29a78a1077f49bbeb6b91c33a9a47b2818b1f9cea9b682c8df44,GRID,768,768,1,48,0.6563226301495932,656.3226301495932,True,INTERPOLATION,0.0,256
16,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1160,2dd530f4a05e29a78a1077f49bbeb6b91c33a9a47b2818b1f9cea9b682c8df44,MAX,1024,1024,1,48,0.7383347765945012,738.3347765945012,True,INTERPOLATION,0.0,256
17,source_qps_0p2_seed_1001_recipe_2001_attempt_01,275,4f810320ae1f5cadfddf28f9f7e1466837d9d8f0c33830d2996a0d0e3afda9f2,GRID,0,0,0,48,0.15149487779361437,151.49487779361436,True,INTERPOLATION,0.0,64
