frame_id,target_duration,target_duration_ms,selected_budget,actual_prefill_tokens,predicted_duration,predicted_duration_ms,slack,slack_ms,found,selected_below_current_p25
21,0.2,200,64,64,0.19500440174039035,195.00440174039036,0.004995598259609657,4.995598259609636,True,True
21,0.225,225,128,128,0.21269411072422095,212.69411072422096,0.012305889275779053,12.305889275779037,True,True
21,0.25,250,256,256,0.24882179215402173,248.82179215402172,0.001178207845978274,1.178207845978278,True,False
21,0.275,275,256,256,0.24882179215402173,248.82179215402172,0.026178207845978296,26.178207845978278,True,False
21,0.3,300,384,384,0.28594715820000866,285.94715820000863,0.014052841799991334,14.05284179999137,True,False
21,0.35,350,512,512,0.32407020886218185,324.07020886218186,0.025929791137818126,25.929791137818142,True,False
21,0.4,400,512,512,0.32407020886218185,324.07020886218186,0.07592979113781817,75.92979113781814,True,False
22,0.2,200,426,426,0.1806236029981339,180.6236029981339,0.019376397001866108,19.37639700186611,True,False
22,0.225,225,426,426,0.1806236029981339,180.6236029981339,0.0443763970018661,44.37639700186611,True,False
22,0.25,250,426,426,0.1806236029981339,180.6236029981339,0.0693763970018661,69.37639700186611,True,False
22,0.275,275,426,426,0.1806236029981339,180.6236029981339,0.09437639700186612,94.37639700186611,True,False
22,0.3,300,426,426,0.1806236029981339,180.6236029981339,0.11937639700186609,119.37639700186611,True,False
22,0.35,350,426,426,0.1806236029981339,180.6236029981339,0.16937639700186607,169.3763970018661,True,False
22,0.4,400,426,426,0.1806236029981339,180.6236029981339,0.21937639700186612,219.3763970018661,True,False
23,0.2,200,,,,,,,False,False
23,0.225,225,0,0,0.20057322417316048,200.57322417316047,0.024426775826839525,24.42677582683953,True,True
23,0.25,250,0,0,0.20057322417316048,200.57322417316047,0.04942677582683952,49.42677582683953,True,True
23,0.275,275,0,0,0.20057322417316048,200.57322417316047,0.07442677582683954,74.42677582683953,True,True
23,0.3,300,0,0,0.20057322417316048,200.57322417316047,0.09942677582683951,99.42677582683953,True,True
23,0.35,350,0,0,0.20057322417316048,200.57322417316047,0.1494267758268395,149.42677582683953,True,True
23,0.4,400,0,0,0.20057322417316048,200.57322417316047,0.19942677582683954,199.42677582683953,True,True
24,0.2,200,0,0,0.175590098425341,175.590098425341,0.024409901574659,24.40990157465899,True,True
24,0.225,225,0,0,0.175590098425341,175.590098425341,0.04940990157465899,49.40990157465899,True,True
24,0.25,250,0,0,0.175590098425341,175.590098425341,0.07440990157465899,74.40990157465899,True,True
24,0.275,275,0,0,0.175590098425341,175.590098425341,0.09940990157465901,99.40990157465899,True,True
24,0.3,300,64,64,0.29444868763028564,294.44868763028563,0.005551312369714345,5.551312369714367,True,True
24,0.35,350,256,256,0.34666854849089707,346.6685484908971,0.0033314515091029118,3.3314515091029193,True,False
24,0.4,400,384,384,0.38272889483487077,382.72889483487074,0.017271105165129252,17.271105165129256,True,False
25,0.2,200,384,384,0.1619613223024322,161.96132230243222,0.0380386776975678,38.03867769756778,True,False
25,0.225,225,512,512,0.21474978092375657,214.74978092375656,0.010250219076243433,10.25021907624344,True,False
25,0.25,250,512,512,0.21474978092375657,214.74978092375656,0.03525021907624343,35.25021907624344,True,False
25,0.275,275,512,512,0.21474978092375657,214.74978092375656,0.06025021907624345,60.25021907624344,True,False
25,0.3,300,512,512,0.21474978092375657,214.74978092375656,0.08525021907624342,85.25021907624344,True,False
25,0.35,350,768,768,0.3011664803313793,301.1664803313793,0.04883351966862065,48.83351966862068,True,False
25,0.4,400,1024,1024,0.3677644199171935,367.7644199171935,0.032235580082806525,32.23558008280651,True,False
26,0.2,200,512,512,0.19584248098455126,195.84248098455126,0.004157519015448752,4.157519015448742,True,False
26,0.225,225,512,512,0.19584248098455126,195.84248098455126,0.029157519015448746,29.15751901544874,True,False
26,0.25,250,512,512,0.19584248098455126,195.84248098455126,0.05415751901544874,54.15751901544874,True,False
26,0.275,275,768,768,0.26348672758704356,263.48672758704356,0.011513272412956466,11.51327241295644,True,False
26,0.3,300,768,768,0.26348672758704356,263.48672758704356,0.03651327241295643,36.51327241295644,True,False
26,0.35,350,1024,1024,0.34977134159367756,349.77134159367756,0.00022865840632241285,0.22865840632243817,True,False
26,0.4,400,1024,1024,0.34977134159367756,349.77134159367756,0.05022865840632246,50.22865840632244,True,False
27,0.2,200,512,512,0.17826265942491443,178.26265942491443,0.021737340575085584,21.737340575085568,True,False
27,0.225,225,512,512,0.17826265942491443,178.26265942491443,0.04673734057508558,46.73734057508557,True,False
27,0.25,250,512,512,0.17826265942491443,178.26265942491443,0.07173734057508557,71.73734057508557,True,False
27,0.275,275,768,768,0.26398687291364165,263.98687291364166,0.011013127086358376,11.013127086358338,True,False
27,0.3,300,768,768,0.26398687291364165,263.98687291364166,0.03601312708635834,36.01312708635834,True,False
27,0.35,350,1024,1024,0.34978583910352756,349.78583910352756,0.0002141608964724151,0.21416089647243552,True,False
27,0.4,400,1024,1024,0.34978583910352756,349.78583910352756,0.05021416089647246,50.214160896472436,True,False
28,0.2,200,256,256,0.1611657644786071,161.1657644786071,0.038834235521392924,38.83423552139291,True,False
28,0.225,225,256,256,0.1611657644786071,161.1657644786071,0.06383423552139292,63.83423552139291,True,False
28,0.25,250,256,256,0.1611657644786071,161.1657644786071,0.08883423552139291,88.83423552139291,True,False
28,0.275,275,256,256,0.1611657644786071,161.1657644786071,0.11383423552139293,113.83423552139291,True,False
28,0.3,300,256,256,0.1611657644786071,161.1657644786071,0.1388342355213929,138.8342355213929,True,False
28,0.35,350,256,256,0.1611657644786071,161.1657644786071,0.1888342355213929,188.8342355213929,True,False
28,0.4,400,256,256,0.1611657644786071,161.1657644786071,0.23883423552139293,238.8342355213929,True,False
29,0.2,200,256,256,0.1654465767038522,165.4465767038522,0.0345534232961478,34.5534232961478,True,False
29,0.225,225,256,256,0.1654465767038522,165.4465767038522,0.059553423296147795,59.5534232961478,True,False
29,0.25,250,256,256,0.1654465767038522,165.4465767038522,0.08455342329614779,84.5534232961478,True,False
29,0.275,275,256,256,0.1654465767038522,165.4465767038522,0.10955342329614781,109.5534232961478,True,False
29,0.3,300,256,256,0.1654465767038522,165.4465767038522,0.13455342329614778,134.5534232961478,True,False
29,0.35,350,256,256,0.1654465767038522,165.4465767038522,0.18455342329614777,184.5534232961478,True,False
29,0.4,400,256,256,0.1654465767038522,165.4465767038522,0.2345534232961478,234.5534232961478,True,False
30,0.2,200,512,512,0.19912546035374734,199.12546035374734,0.00087453964625267,0.8745396462526571,True,False
30,0.225,225,512,512,0.19912546035374734,199.12546035374734,0.025874539646252664,25.874539646252657,True,False
30,0.25,250,512,512,0.19912546035374734,199.12546035374734,0.05087453964625266,50.87453964625266,True,False
30,0.275,275,512,512,0.19912546035374734,199.12546035374734,0.07587453964625268,75.87453964625266,True,False
30,0.3,300,768,768,0.28460910033174663,284.6091003317466,0.015390899668253355,15.390899668253383,True,False
30,0.35,350,768,768,0.28460910033174663,284.6091003317466,0.06539089966825334,65.39089966825338,True,False
30,0.4,400,1024,1024,0.36990372083141326,369.90372083141324,0.03009627916858676,30.09627916858676,True,False
31,0.2,200,256,256,0.18274139361392072,182.74139361392074,0.01725860638607929,17.258606386079265,True,False
31,0.225,225,256,256,0.18274139361392072,182.74139361392074,0.042258606386079284,42.258606386079265,True,False
31,0.25,250,256,256,0.18274139361392072,182.74139361392074,0.06725860638607928,67.25860638607926,True,False
31,0.275,275,256,256,0.18274139361392072,182.74139361392074,0.0922586063860793,92.25860638607926,True,False
31,0.3,300,256,256,0.18274139361392072,182.74139361392074,0.11725860638607927,117.25860638607926,True,False
31,0.35,350,256,256,0.18274139361392072,182.74139361392074,0.16725860638607926,167.25860638607926,True,False
31,0.4,400,256,256,0.18274139361392072,182.74139361392074,0.2172586063860793,217.25860638607926,True,False
32,0.2,200,256,256,0.17588354556429187,175.88354556429186,0.024116454435708146,24.116454435708135,True,False
32,0.225,225,384,384,0.209978017746555,209.978017746555,0.015021982253445004,15.021982253445003,True,False
32,0.25,250,384,384,0.209978017746555,209.978017746555,0.040021982253445,40.021982253445,True,False
32,0.275,275,512,512,0.2633196874420741,263.3196874420741,0.011680312557925898,11.680312557925902,True,False
32,0.3,300,512,512,0.2633196874420741,263.3196874420741,0.036680312557925865,36.6803125579259,True,False
32,0.35,350,768,768,0.3490961836055941,349.0961836055941,0.0009038163944058986,0.9038163944059079,True,False
32,0.4,400,768,768,0.3490961836055941,349.0961836055941,0.05090381639440594,50.90381639440591,True,False
33,0.2,200,128,128,0.17987443421615545,179.87443421615546,0.020125565783844557,20.125565783844536,True,False
33,0.225,225,128,128,0.17987443421615545,179.87443421615546,0.04512556578384455,45.125565783844536,True,False
33,0.25,250,256,256,0.23292414558605345,232.92414558605344,0.017075854413946545,17.07585441394656,True,False
33,0.275,275,256,256,0.23292414558605345,232.92414558605344,0.04207585441394657,42.07585441394656,True,False
33,0.3,300,256,256,0.23292414558605345,232.92414558605344,0.06707585441394653,67.07585441394656,True,False
33,0.35,350,256,256,0.23292414558605345,232.92414558605344,0.11707585441394652,117.07585441394656,True,False
33,0.4,400,256,256,0.23292414558605345,232.92414558605344,0.16707585441394657,167.07585441394656,True,False
34,0.2,200,128,128,0.17741777741242937,177.41777741242936,0.022582222587570644,22.58222258757064,True,True
34,0.225,225,256,256,0.2129269125047798,212.9269125047798,0.012073087495220208,12.073087495220193,True,False
34,0.25,250,256,256,0.2129269125047798,212.9269125047798,0.0370730874952202,37.07308749522019,True,False
34,0.275,275,384,384,0.26887639870476776,268.8763987047678,0.006123601295232262,6.12360129523222,True,False
34,0.3,300,384,384,0.26887639870476776,268.8763987047678,0.03112360129523223,31.12360129523222,True,False
34,0.35,350,512,512,0.302236212150441,302.236212150441,0.04776378784955898,47.76378784955898,True,False
34,0.4,400,512,512,0.302236212150441,302.236212150441,0.09776378784955903,97.76378784955898,True,False
35,0.2,200,128,128,0.18090687664893512,180.9068766489351,0.01909312335106489,19.09312335106489,True,False
35,0.225,225,128,128,0.18090687664893512,180.9068766489351,0.04409312335106488,44.09312335106489,True,False
35,0.25,250,128,128,0.18090687664893512,180.9068766489351,0.06909312335106488,69.09312335106489,True,False
35,0.275,275,256,256,0.25258719002375696,252.58719002375696,0.022412809976243064,22.41280997624304,True,False
35,0.3,300,256,256,0.25258719002375696,252.58719002375696,0.04741280997624303,47.41280997624304,True,False
35,0.35,350,256,256,0.25258719002375696,252.58719002375696,0.09741280997624302,97.41280997624304,True,False
35,0.4,400,256,256,0.25258719002375696,252.58719002375696,0.14741280997624306,147.41280997624304,True,False
36,0.2,200,128,128,0.18485961069630952,184.85961069630952,0.015140389303690494,15.140389303690483,True,True
36,0.225,225,256,256,0.22005259988285197,220.05259988285198,0.004947400117148032,4.947400117148021,True,False
36,0.25,250,256,256,0.22005259988285197,220.05259988285198,0.029947400117148026,29.94740011714802,True,False
36,0.275,275,384,384,0.2720140187887378,272.0140187887378,0.002985981211262201,2.9859812112621853,True,False
36,0.3,300,384,384,0.2720140187887378,272.0140187887378,0.027985981211262168,27.985981211262185,True,False
36,0.35,350,512,512,0.32476818808375557,324.76818808375555,0.025231811916244407,25.231811916244453,True,False
36,0.4,400,512,512,0.32476818808375557,324.76818808375555,0.07523181191624445,75.23181191624445,True,False
37,0.2,200,64,64,0.18106379956517832,181.06379956517833,0.018936200434821693,18.93620043482167,True,False
37,0.225,225,128,128,0.21735291908931553,217.35291908931552,0.007647080910684473,7.64708091068448,True,False
37,0.25,250,128,128,0.21735291908931553,217.35291908931552,0.03264708091068447,32.64708091068448,True,False
37,0.275,275,128,128,0.21735291908931553,217.35291908931552,0.05764708091068449,57.64708091068448,True,False
37,0.3,300,256,256,0.29067294322309184,290.67294322309186,0.00932705677690815,9.327056776908137,True,False
37,0.35,350,256,256,0.29067294322309184,290.67294322309186,0.05932705677690814,59.32705677690814,True,False
37,0.4,400,256,256,0.29067294322309184,290.67294322309186,0.10932705677690818,109.32705677690814,True,False
38,0.2,200,64,64,0.19322804500547003,193.22804500547002,0.006771954994529983,6.7719549945299775,True,True
38,0.225,225,128,128,0.21048680791962837,210.48680791962838,0.014513192080371634,14.513192080371624,True,True
38,0.25,250,256,256,0.24575259721008474,245.75259721008476,0.0042474027899152555,4.247402789915242,True,False
38,0.275,275,256,256,0.24575259721008474,245.75259721008476,0.029247402789915278,29.247402789915242,True,False
38,0.3,300,256,256,0.24575259721008474,245.75259721008476,0.054247402789915244,54.24740278991524,True,False
38,0.35,350,512,512,0.33543342861818687,335.4334286181869,0.01456657138181311,14.566571381813105,True,False
38,0.4,400,512,512,0.33543342861818687,335.4334286181869,0.06456657138181315,64.5665713818131,True,False
39,0.2,200,128,128,0.1834336716997501,183.4336716997501,0.0165663283002499,16.566328300249893,True,False
39,0.225,225,128,128,0.1834336716997501,183.4336716997501,0.041566328300249894,41.56632830024989,True,False
39,0.25,250,128,128,0.1834336716997501,183.4336716997501,0.06656632830024989,66.56632830024989,True,False
39,0.275,275,256,256,0.2560257278995469,256.0257278995469,0.018974272100453105,18.974272100453106,True,False
39,0.3,300,256,256,0.2560257278995469,256.0257278995469,0.04397427210045307,43.974272100453106,True,False
39,0.35,350,256,256,0.2560257278995469,256.0257278995469,0.09397427210045306,93.9742721004531,True,False
39,0.4,400,256,256,0.2560257278995469,256.0257278995469,0.1439742721004531,143.9742721004531,True,False
40,0.2,200,256,256,0.10671475274528902,106.71475274528902,0.09328524725471099,93.28524725471098,True,False
40,0.225,225,256,256,0.10671475274528902,106.71475274528902,0.11828524725471098,118.28524725471098,True,False
40,0.25,250,256,256,0.10671475274528902,106.71475274528902,0.14328524725471098,143.28524725471098,True,False
40,0.275,275,256,256,0.10671475274528902,106.71475274528902,0.168285247254711,168.28524725471098,True,False
40,0.3,300,256,256,0.10671475274528902,106.71475274528902,0.19328524725471097,193.28524725471098,True,False
