predictor_version,snapshot_category,prediction_model,decode_count,frame_id,source_run_id,source_iteration_index,snapshot_hash,budget_label,prefill_budget,actual_prefill_tokens,num_prefill_requests,num_decode_requests,predicted_duration,predicted_duration_ms,in_support,prediction_mode,ood_distance,current_p25_budget
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,GRID,128,128,1,0,0.1368086878017521,136.8086878017521,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,GRID,256,256,1,0,0.1650887529780967,165.0887529780967,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,GRID,384,384,1,0,0.19571590739274472,195.71590739274473,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,GRID,512,512,1,0,0.22869015104569615,228.69015104569615,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,GRID,768,768,1,0,0.30167990606650924,301.67990606650926,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,GRID,1024,1024,1,0,0.384058018040536,384.058018040536,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,GRID,1536,1536,1,0,0.5769793128482303,576.9793128482304,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,MAX,2048,2048,1,0,0.8074540354687794,807.4540354687794,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,3,source_qps_0p2_seed_1001_recipe_2001_attempt_01,19,2aa06568f26f2e455acc961e4ac95c3994e9b05524ca6cdd7341925e5e570bf9,GRID,64,64,1,0,0.1249435100908994,124.94351009089941,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,3,source_qps_0p2_seed_1001_recipe_2001_attempt_01,19,2aa06568f26f2e455acc961e4ac95c3994e9b05524ca6cdd7341925e5e570bf9,GRID,128,128,1,0,0.13696753169710707,136.96753169710706,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,3,source_qps_0p2_seed_1001_recipe_2001_attempt_01,19,2aa06568f26f2e455acc961e4ac95c3994e9b05524ca6cdd7341925e5e570bf9,GRID,256,256,2,0,0.17047544146029225,170.47544146029225,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,3,source_qps_0p2_seed_1001_recipe_2001_attempt_01,19,2aa06568f26f2e455acc961e4ac95c3994e9b05524ca6cdd7341925e5e570bf9,GRID,384,384,2,0,0.20690800916470817,206.90800916470818,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,3,source_qps_0p2_seed_1001_recipe_2001_attempt_01,19,2aa06568f26f2e455acc961e4ac95c3994e9b05524ca6cdd7341925e5e570bf9,GRID,512,512,2,0,0.23410995354109365,234.10995354109366,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,3,source_qps_0p2_seed_1001_recipe_2001_attempt_01,19,2aa06568f26f2e455acc961e4ac95c3994e9b05524ca6cdd7341925e5e570bf9,GRID,768,768,2,0,0.29555511000877493,295.55511000877493,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,3,source_qps_0p2_seed_1001_recipe_2001_attempt_01,19,2aa06568f26f2e455acc961e4ac95c3994e9b05524ca6cdd7341925e5e570bf9,MAX,1024,1024,2,0,0.36638862342966977,366.3886234296698,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,4,source_qps_0p2_seed_1001_recipe_2001_attempt_01,26,8b955ebb2b606acd78670a152fc2c0a142c1cc80518751652bca89d374511306,GRID,64,64,1,0,0.1234607820974228,123.4607820974228,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,4,source_qps_0p2_seed_1001_recipe_2001_attempt_01,26,8b955ebb2b606acd78670a152fc2c0a142c1cc80518751652bca89d374511306,GRID,128,128,1,0,0.13679866176380268,136.79866176380267,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,4,source_qps_0p2_seed_1001_recipe_2001_attempt_01,26,8b955ebb2b606acd78670a152fc2c0a142c1cc80518751652bca89d374511306,GRID,256,256,1,0,0.16523473802528998,165.23473802528997,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,4,source_qps_0p2_seed_1001_recipe_2001_attempt_01,26,8b955ebb2b606acd78670a152fc2c0a142c1cc80518751652bca89d374511306,GRID,384,384,1,0,0.1960179035250807,196.0179035250807,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,4,source_qps_0p2_seed_1001_recipe_2001_attempt_01,26,8b955ebb2b606acd78670a152fc2c0a142c1cc80518751652bca89d374511306,GRID,512,512,1,0,0.22914815826317483,229.14815826317482,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,4,source_qps_0p2_seed_1001_recipe_2001_attempt_01,26,8b955ebb2b606acd78670a152fc2c0a142c1cc80518751652bca89d374511306,GRID,768,768,1,0,0.3024499354542733,302.4499354542733,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,4,source_qps_0p2_seed_1001_recipe_2001_attempt_01,26,8b955ebb2b606acd78670a152fc2c0a142c1cc80518751652bca89d374511306,GRID,1024,1024,1,0,0.38514006959858543,385.14006959858546,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,4,source_qps_0p2_seed_1001_recipe_2001_attempt_01,26,8b955ebb2b606acd78670a152fc2c0a142c1cc80518751652bca89d374511306,GRID,1536,1536,2,0,0.5662666298534353,566.2666298534353,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,4,source_qps_0p2_seed_1001_recipe_2001_attempt_01,26,8b955ebb2b606acd78670a152fc2c0a142c1cc80518751652bca89d374511306,MAX,2048,2048,2,0,0.7426306258960403,742.6306258960403,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,5,source_qps_0p2_seed_1001_recipe_2001_attempt_01,32,3bb480085ad00bfd40503ee4601c60f681389ff81696944e3e50b0c674a5122a,GRID,64,64,1,0,0.1249435100908994,124.94351009089941,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,5,source_qps_0p2_seed_1001_recipe_2001_attempt_01,32,3bb480085ad00bfd40503ee4601c60f681389ff81696944e3e50b0c674a5122a,GRID,128,128,1,0,0.13696753169710707,136.96753169710706,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,5,source_qps_0p2_seed_1001_recipe_2001_attempt_01,32,3bb480085ad00bfd40503ee4601c60f681389ff81696944e3e50b0c674a5122a,GRID,256,256,2,0,0.17105915250050746,171.05915250050745,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,5,source_qps_0p2_seed_1001_recipe_2001_attempt_01,32,3bb480085ad00bfd40503ee4601c60f681389ff81696944e3e50b0c674a5122a,GRID,384,384,3,0,0.2100682625904073,210.0682625904073,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,5,source_qps_0p2_seed_1001_recipe_2001_attempt_01,32,3bb480085ad00bfd40503ee4601c60f681389ff81696944e3e50b0c674a5122a,GRID,512,512,3,0,0.24639081048677774,246.39081048677775,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,5,source_qps_0p2_seed_1001_recipe_2001_attempt_01,32,3bb480085ad00bfd40503ee4601c60f681389ff81696944e3e50b0c674a5122a,GRID,768,768,3,0,0.3029217488617612,302.9217488617612,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,5,source_qps_0p2_seed_1001_recipe_2001_attempt_01,32,3bb480085ad00bfd40503ee4601c60f681389ff81696944e3e50b0c674a5122a,GRID,1024,1024,3,0,0.3688410441899584,368.8410441899584,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,5,source_qps_0p2_seed_1001_recipe_2001_attempt_01,32,3bb480085ad00bfd40503ee4601c60f681389ff81696944e3e50b0c674a5122a,GRID,1536,1536,3,0,0.5288447057059935,528.8447057059935,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,5,source_qps_0p2_seed_1001_recipe_2001_attempt_01,32,3bb480085ad00bfd40503ee4601c60f681389ff81696944e3e50b0c674a5122a,MAX,2048,2048,4,0,0.6949493338262583,694.9493338262583,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,6,source_qps_0p2_seed_1001_recipe_2001_attempt_01,39,9e1c260db28af66bc4eeda90d142880b317de7ecd7ff6e96a3622df38e5896cd,GRID,64,64,1,0,0.12330370614002306,123.30370614002307,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,6,source_qps_0p2_seed_1001_recipe_2001_attempt_01,39,9e1c260db28af66bc4eeda90d142880b317de7ecd7ff6e96a3622df38e5896cd,GRID,128,128,1,0,0.1367807721666773,136.7807721666773,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,6,source_qps_0p2_seed_1001_recipe_2001_attempt_01,39,9e1c260db28af66bc4eeda90d142880b317de7ecd7ff6e96a3622df38e5896cd,GRID,256,256,1,0,0.16549522114871332,165.4952211487133,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,6,source_qps_0p2_seed_1001_recipe_2001_attempt_01,39,9e1c260db28af66bc4eeda90d142880b317de7ecd7ff6e96a3622df38e5896cd,GRID,384,384,1,0,0.19655675936905276,196.55675936905277,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,6,source_qps_0p2_seed_1001_recipe_2001_attempt_01,39,9e1c260db28af66bc4eeda90d142880b317de7ecd7ff6e96a3622df38e5896cd,GRID,512,512,1,0,0.2299653868276956,229.9653868276956,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,6,source_qps_0p2_seed_1001_recipe_2001_attempt_01,39,9e1c260db28af66bc4eeda90d142880b317de7ecd7ff6e96a3622df38e5896cd,GRID,768,768,1,0,0.3038239094598915,303.8239094598915,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,6,source_qps_0p2_seed_1001_recipe_2001_attempt_01,39,9e1c260db28af66bc4eeda90d142880b317de7ecd7ff6e96a3622df38e5896cd,GRID,1024,1024,1,0,0.38707078904530107,387.07078904530107,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,6,source_qps_0p2_seed_1001_recipe_2001_attempt_01,39,9e1c260db28af66bc4eeda90d142880b317de7ecd7ff6e96a3622df38e5896cd,GRID,1536,1536,1,0,0.581729619075761,581.7296190757611,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,6,source_qps_0p2_seed_1001_recipe_2001_attempt_01,39,9e1c260db28af66bc4eeda90d142880b317de7ecd7ff6e96a3622df38e5896cd,MAX,2048,2048,4,0,0.7526953042498415,752.6953042498416,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,7,source_qps_0p2_seed_1002_recipe_2002_attempt_01,106,7d114863e3c2c83ebf753c3f0e788ba111834a13a5fba37bcf06ad72c57cb747,GRID,64,64,1,0,0.1240493854103163,124.0493854103163,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,7,source_qps_0p2_seed_1002_recipe_2002_attempt_01,106,7d114863e3c2c83ebf753c3f0e788ba111834a13a5fba37bcf06ad72c57cb747,GRID,128,128,1,0,0.13686569860577802,136.86569860577802,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,7,source_qps_0p2_seed_1002_recipe_2002_attempt_01,106,7d114863e3c2c83ebf753c3f0e788ba111834a13a5fba37bcf06ad72c57cb747,GRID,256,256,2,0,0.1698003698312524,169.8003698312524,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,7,source_qps_0p2_seed_1002_recipe_2002_attempt_01,106,7d114863e3c2c83ebf753c3f0e788ba111834a13a5fba37bcf06ad72c57cb747,GRID,384,384,3,0,0.2086178393321704,208.6178393321704,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,7,source_qps_0p2_seed_1002_recipe_2002_attempt_01,106,7d114863e3c2c83ebf753c3f0e788ba111834a13a5fba37bcf06ad72c57cb747,GRID,512,512,4,0,0.24834382037497846,248.34382037497846,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,7,source_qps_0p2_seed_1002_recipe_2002_attempt_01,106,7d114863e3c2c83ebf753c3f0e788ba111834a13a5fba37bcf06ad72c57cb747,GRID,768,768,5,0,0.3262558353509784,326.25583535097843,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,7,source_qps_0p2_seed_1002_recipe_2002_attempt_01,106,7d114863e3c2c83ebf753c3f0e788ba111834a13a5fba37bcf06ad72c57cb747,MAX,1024,1024,6,0,0.40469391299431395,404.69391299431396,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,8,source_qps_0p2_seed_1001_recipe_2001_attempt_01,103,669475786232be7caaaa0306b1c9df9d55da05c0221dde24d5aca0a23c030e28,GRID,64,64,1,0,0.12236642872389059,122.36642872389058,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,8,source_qps_0p2_seed_1001_recipe_2001_attempt_01,103,669475786232be7caaaa0306b1c9df9d55da05c0221dde24d5aca0a23c030e28,GRID,128,128,1,0,0.13667402435086323,136.67402435086322,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,8,source_qps_0p2_seed_1001_recipe_2001_attempt_01,103,669475786232be7caaaa0306b1c9df9d55da05c0221dde24d5aca0a23c030e28,GRID,256,256,2,0,0.1737274899847238,173.72748998472377,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,8,source_qps_0p2_seed_1001_recipe_2001_attempt_01,103,669475786232be7caaaa0306b1c9df9d55da05c0221dde24d5aca0a23c030e28,GRID,384,384,3,0,0.21339470966754678,213.39470966754678,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,8,source_qps_0p2_seed_1001_recipe_2001_attempt_01,103,669475786232be7caaaa0306b1c9df9d55da05c0221dde24d5aca0a23c030e28,GRID,512,512,4,0,0.25245964565744755,252.45964565744754,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,8,source_qps_0p2_seed_1001_recipe_2001_attempt_01,103,669475786232be7caaaa0306b1c9df9d55da05c0221dde24d5aca0a23c030e28,GRID,768,768,6,0,0.3307317716301528,330.7317716301528,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,8,source_qps_0p2_seed_1001_recipe_2001_attempt_01,103,669475786232be7caaaa0306b1c9df9d55da05c0221dde24d5aca0a23c030e28,MAX,1024,1024,7,0,0.40824101981567823,408.2410198156782,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,9,source_qps_0p2_seed_1002_recipe_2002_attempt_01,3,35a2a43ba37f6a77b85f821d896b3ab231399f577e384e4a667ca6f29b38031a,GRID,64,64,1,0,0.1249435100908994,124.94351009089941,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,9,source_qps_0p2_seed_1002_recipe_2002_attempt_01,3,35a2a43ba37f6a77b85f821d896b3ab231399f577e384e4a667ca6f29b38031a,GRID,128,128,1,0,0.13696753169710707,136.96753169710706,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,9,source_qps_0p2_seed_1002_recipe_2002_attempt_01,3,35a2a43ba37f6a77b85f821d896b3ab231399f577e384e4a667ca6f29b38031a,GRID,256,256,2,0,0.1758769363359657,175.87693633596572,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,9,source_qps_0p2_seed_1002_recipe_2002_attempt_01,3,35a2a43ba37f6a77b85f821d896b3ab231399f577e384e4a667ca6f29b38031a,GRID,384,384,3,0,0.21478634097482438,214.78634097482438,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,9,source_qps_0p2_seed_1002_recipe_2002_attempt_01,3,35a2a43ba37f6a77b85f821d896b3ab231399f577e384e4a667ca6f29b38031a,GRID,512,512,4,0,0.253695745613683,253.69574561368302,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,9,source_qps_0p2_seed_1002_recipe_2002_attempt_01,3,35a2a43ba37f6a77b85f821d896b3ab231399f577e384e4a667ca6f29b38031a,GRID,768,768,6,0,0.3315145548914003,331.5145548914003,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,9,source_qps_0p2_seed_1002_recipe_2002_attempt_01,3,35a2a43ba37f6a77b85f821d896b3ab231399f577e384e4a667ca6f29b38031a,MAX,1024,1024,8,0,0.4093333641691176,409.3333641691176,True,INTERPOLATION,0.0,256
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,10,source_qps_0p2_seed_1001_recipe_2001_attempt_01,2,301386ee70638375e00430fc3fa28de74108ab0303b3be255761ec4878b5b891,GRID,64,64,1,0,0.12490035735535003,124.90035735535002,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,10,source_qps_0p2_seed_1001_recipe_2001_attempt_01,2,301386ee70638375e00430fc3fa28de74108ab0303b3be255761ec4878b5b891,GRID,128,128,1,0,0.13696261697262208,136.96261697262207,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,10,source_qps_0p2_seed_1001_recipe_2001_attempt_01,2,301386ee70638375e00430fc3fa28de74108ab0303b3be255761ec4878b5b891,GRID,256,256,1,0,0.16284745313589372,162.84745313589372,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,10,source_qps_0p2_seed_1001_recipe_2001_attempt_01,2,301386ee70638375e00430fc3fa28de74108ab0303b3be255761ec4878b5b891,GRID,384,384,1,0,0.19107937853746876,191.07937853746876,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,10,source_qps_0p2_seed_1001_recipe_2001_attempt_01,2,301386ee70638375e00430fc3fa28de74108ab0303b3be255761ec4878b5b891,GRID,512,512,1,0,0.2216583931773472,221.6583931773472,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,10,source_qps_0p2_seed_1001_recipe_2001_attempt_01,2,301386ee70638375e00430fc3fa28de74108ab0303b3be255761ec4878b5b891,GRID,768,768,2,0,0.29681615241754944,296.81615241754946,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,10,source_qps_0p2_seed_1001_recipe_2001_attempt_01,2,301386ee70638375e00430fc3fa28de74108ab0303b3be255761ec4878b5b891,GRID,1024,1024,3,0,0.37567524547514325,375.67524547514324,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,10,source_qps_0p2_seed_1001_recipe_2001_attempt_01,2,301386ee70638375e00430fc3fa28de74108ab0303b3be255761ec4878b5b891,GRID,1536,1536,6,0,0.5324641479656658,532.4641479656658,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,10,source_qps_0p2_seed_1001_recipe_2001_attempt_01,2,301386ee70638375e00430fc3fa28de74108ab0303b3be255761ec4878b5b891,MAX,2048,2048,8,0,0.690022188273681,690.022188273681,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,11,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1194,cbbfa8beaa1c8fe9c493ed00ea9c57b50a961edbaede2cbe3b626864de89808c,GRID,64,64,1,0,0.1249435100908994,124.94351009089941,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,11,source_qps_0p2_seed_1001_recipe_2001_attempt_01,1194,cbbfa8beaa1c8fe9c493ed00ea9c57b50a961edbaede2cbe3b626864de89808c,GRID,128,128,1,0,0.13696753169710707,136.96753169710706,True,INTERPOLATION,0.0,512
