predictor_version,snapshot_category,prediction_model,decode_count,frame_id,validation_case,prefill_budget,actual_prefill_tokens,num_prefill_requests,num_decode_requests,repeat,predicted_duration,actual_duration,prediction_error,source_run_id,source_iteration_index
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,5,3,GRID,384,384,1,5,0,0.21041543722416547,0.1813023429713212,0.02911309425284428,time_to_budget_actual_seed6001_attempt04,43
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,5,3,INVERTED_250MS,512,512,1,5,0,0.2395888461547853,0.21264140802668408,0.026947438128101214,time_to_budget_actual_seed6001_attempt04,45
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,5,3,INVERTED_250MS,512,512,1,5,0,0.24224271840744246,0.21264140802668408,0.02960131038075839,time_to_budget_actual_seed6001_attempt04,45
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,decode_only,12,4,GRID,0,0,0,12,0,0.13199636780844165,0.13219172798562795,-0.00019536017718629894,time_to_budget_actual_seed6001_attempt04,49
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,12,4,GRID,0,0,0,12,0,0.13199636780844165,0.13219172798562795,-0.00019536017718629894,time_to_budget_actual_seed6001_attempt04,49
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,12,4,GRID,64,64,4,12,0,0.18503192704885937,0.14013932301895693,0.044892604029902444,time_to_budget_actual_seed6001_attempt04,53
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,12,4,GRID,64,64,4,12,0,0.18063998849256516,0.14013932301895693,0.04050066547360823,time_to_budget_actual_seed6001_attempt04,53
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,12,4,GRID,128,128,4,12,0,0.1981367212796902,0.14212683303048834,0.05600988824920186,time_to_budget_actual_seed6001_attempt04,57
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,12,4,GRID,128,128,4,12,0,0.19425978819329018,0.14212683303048834,0.052132955162801836,time_to_budget_actual_seed6001_attempt04,57
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,12,4,INVERTED_250MS,256,256,4,12,0,0.2250983572087695,0.1630068889935501,0.06209146821521941,time_to_budget_actual_seed6001_attempt04,61
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,12,4,INVERTED_250MS,256,256,4,12,0,0.22223613552102864,0.1630068889935501,0.059229246527478546,time_to_budget_actual_seed6001_attempt04,61
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,12,4,GRID,384,384,4,12,0,0.25306293295835636,0.1855309649836272,0.06753196797472916,time_to_budget_actual_seed6001_attempt04,65
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,12,4,GRID,384,384,4,12,0,0.25119501901166147,0.1855309649836272,0.06566405402803427,time_to_budget_actual_seed6001_attempt04,65
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,12,4,GRID,512,512,4,12,0,0.2820303435964755,0.21501503296894953,0.06701531062752597,time_to_budget_actual_seed6001_attempt04,69
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,12,4,GRID,512,512,4,12,0,0.28113633586793374,0.21501503296894953,0.06612130289898421,time_to_budget_actual_seed6001_attempt04,69
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,decode_only,16,5,GRID,0,0,0,16,0,0.13442513183110977,0.1343623439897783,6.278784133145754e-05,time_to_budget_actual_seed6001_attempt04,74
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,16,5,GRID,0,0,0,16,0,0.13442513183110977,0.1343623439897783,6.278784133145754e-05,time_to_budget_actual_seed6001_attempt04,74
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,5,GRID,64,64,4,16,0,0.18016531892364526,0.14406376803526655,0.036101550888378714,time_to_budget_actual_seed6001_attempt04,79
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,5,GRID,64,64,4,16,0,0.17176034014905017,0.14406376803526655,0.027696572113783624,time_to_budget_actual_seed6001_attempt04,79
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,5,GRID,128,128,4,16,0,0.1911410422104424,0.14643585699377581,0.04470518521666658,time_to_budget_actual_seed6001_attempt04,84
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,5,GRID,128,128,4,16,0,0.18417511499383352,0.14643585699377581,0.0377392580000577,time_to_budget_actual_seed6001_attempt04,84
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,5,GRID,256,256,4,16,0,0.21341483981234788,0.16631978005170822,0.04709505976063966,time_to_budget_actual_seed6001_attempt04,89
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,5,GRID,256,256,4,16,0,0.2093204578506331,0.16631978005170822,0.043000677798924886,time_to_budget_actual_seed6001_attempt04,89
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,5,INVERTED_250MS,384,384,4,16,0,0.23611843878533512,0.1889139839913696,0.04720445479396551,time_to_budget_actual_seed6001_attempt04,94
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,5,INVERTED_250MS,384,384,4,16,0,0.23488685826374314,0.1889139839913696,0.04597287427237354,time_to_budget_actual_seed6001_attempt04,94
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,16,5,GRID,512,512,4,16,0,0.259251839129404,0.2218656319892034,0.037386207140200634,time_to_budget_actual_seed6001_attempt04,99
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,16,5,GRID,512,512,4,16,0,0.2608743162331637,0.2218656319892034,0.03900868424396031,time_to_budget_actual_seed6001_attempt04,99
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,17,6,GRID,0,0,0,17,0,0.13726352580099016,0.13988644198980182,-0.0026229161888116637,time_to_budget_actual_seed6001_attempt04,106
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,decode_only,17,6,GRID,0,0,0,17,0,0.13726352580099016,0.13988644198980182,-0.0026229161888116637,time_to_budget_actual_seed6001_attempt04,106
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,17,6,GRID,64,64,1,17,0,0.057469240492989765,0.14597132604103535,-0.08850208554804559,time_to_budget_actual_seed6001_attempt04,113
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,17,6,GRID,64,64,1,17,0,0.061668300778673885,0.14597132604103535,-0.08430302526236147,time_to_budget_actual_seed6001_attempt04,113
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,17,6,GRID,128,128,1,17,0,0.07530971301306935,0.14918661798583344,-0.07387690497276408,time_to_budget_actual_seed6001_attempt04,120
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,17,6,GRID,128,128,1,17,0,0.07915209069840415,0.14918661798583344,-0.07003452728742929,time_to_budget_actual_seed6001_attempt04,120
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,17,6,GRID,256,256,1,17,0,0.11160635710633113,0.16976801498094574,-0.05816165787461461,time_to_budget_actual_seed6001_attempt04,127
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,17,6,GRID,256,256,1,17,0,0.11473951928379414,0.16976801498094574,-0.0550284956971516,time_to_budget_actual_seed6001_attempt04,127
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,17,6,GRID,384,384,1,17,0,0.14872393327039643,0.1924951319815591,-0.04377119871116267,time_to_budget_actual_seed6001_attempt04,134
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,17,6,GRID,384,384,1,17,0,0.15115341286375653,0.1924951319815591,-0.04134171911780257,time_to_budget_actual_seed6001_attempt04,134
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,17,6,INVERTED_250MS,512,512,1,17,0,0.18666244150526515,0.2315964320441708,-0.04493399053890565,time_to_budget_actual_seed6001_attempt04,141
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,17,6,INVERTED_250MS,512,512,1,17,0,0.18839377143829125,0.2315964320441708,-0.043202660605879545,time_to_budget_actual_seed6001_attempt04,141
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,32,7,GRID,0,0,0,32,0,0.15649409967004665,0.15539927897043526,0.001094820699611393,time_to_budget_actual_seed6001_attempt04,159
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,decode_only,32,7,GRID,0,0,0,32,0,0.15649409967004665,0.15539927897043526,0.001094820699611393,time_to_budget_actual_seed6001_attempt04,159
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,32,7,GRID,64,64,4,32,0,0.22371657928429764,0.1826020420412533,0.04111453724304434,time_to_budget_actual_seed6001_attempt04,177
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,32,7,GRID,64,64,4,32,0,0.22511699894747242,0.1826020420412533,0.04251495690621912,time_to_budget_actual_seed6001_attempt04,177
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,32,7,INVERTED_250MS,128,128,4,32,0,0.24108053912734564,0.18883641599677503,0.05224412313057061,time_to_budget_actual_seed6001_attempt04,195
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,32,7,INVERTED_250MS,128,128,4,32,0,0.24232177890515458,0.18883641599677503,0.05348536290837955,time_to_budget_actual_seed6001_attempt04,195
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,32,7,GRID,256,256,4,32,0,0.2761675664887009,0.2076578229898587,0.0685097434988422,time_to_budget_actual_seed6001_attempt04,213
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,32,7,GRID,256,256,4,32,0,0.27709286681222434,0.2076578229898587,0.06943504382236565,time_to_budget_actual_seed6001_attempt04,213
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,32,7,GRID,384,384,4,32,0,0.3117335042951696,0.23609132802812383,0.07564217626704578,time_to_budget_actual_seed6001_attempt04,231
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,32,7,GRID,384,384,4,32,0,0.312346092928408,0.23609132802812383,0.07625476490028416,time_to_budget_actual_seed6001_attempt04,231
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,32,7,GRID,512,512,4,32,0,0.3477783024410347,0.2731608930043876,0.07461740943664708,time_to_budget_actual_seed6001_attempt04,249
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,32,7,GRID,512,512,4,32,0,0.34808140681028554,0.2731608930043876,0.07492051380589793,time_to_budget_actual_seed6001_attempt04,249
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,48,8,INVERTED_250MS,0,0,0,48,0,0.2067420612141447,0.20499178202589974,0.0017502791882449686,time_to_budget_actual_seed6001_attempt04,299
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,decode_only,48,8,INVERTED_250MS,0,0,0,48,0,0.2067420612141447,0.20499178202589974,0.0017502791882449686,time_to_budget_actual_seed6001_attempt04,299
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,64,64,4,48,0,0.5128864513344322,0.4872842899640091,0.02560216137042315,time_to_budget_actual_seed6001_attempt04,349
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,64,64,4,48,0,0.5125209545533828,0.4872842899640091,0.02523666458937368,time_to_budget_actual_seed6001_attempt04,349
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,128,128,4,48,0,0.5294512711837817,0.49000138498377055,0.03944988620001111,time_to_budget_actual_seed6001_attempt04,399
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,128,128,4,48,0,0.5291701146894803,0.49000138498377055,0.039168729705709726,time_to_budget_actual_seed6001_attempt04,399
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,256,256,4,48,0,0.5627348356457563,0.5262656689737923,0.03646916667196398,time_to_budget_actual_seed6001_attempt04,449
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,256,256,4,48,0,0.5626233971481578,0.5262656689737923,0.036357728174365445,time_to_budget_actual_seed6001_attempt04,449
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,384,384,4,48,0,0.5962236331254318,0.5440346730174497,0.05218896010798213,time_to_budget_actual_seed6001_attempt04,499
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,384,384,4,48,0,0.5962832958554782,0.5440346730174497,0.05224862283802856,time_to_budget_actual_seed6001_attempt04,499
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,512,512,4,48,0,0.6299176636228081,0.5827513149706647,0.04716634865214342,time_to_budget_actual_seed6001_attempt04,549
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,48,8,GRID,512,512,4,48,0,0.630149810811442,0.5827513149706647,0.047398495840777266,time_to_budget_actual_seed6001_attempt04,549
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,decode_only,60,9,INVERTED_250MS,0,0,0,60,0,0.21327256372364609,0.2160100580076687,-0.002737494284022618,time_to_budget_actual_seed6001_attempt04,602
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,decode_only,60,9,INVERTED_250MS,0,0,0,60,0,0.21327256372364609,0.2160100580076687,-0.002737494284022618,time_to_budget_actual_seed6001_attempt04,602
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,60,9,GRID,64,64,4,60,0,0.5526379269886147,0.5089946169755422,0.043643310013072534,time_to_budget_actual_seed6001_attempt04,655
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,60,9,GRID,64,64,4,60,0,0.5509791883237003,0.5089946169755422,0.04198457134815814,time_to_budget_actual_seed6001_attempt04,655
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,60,9,GRID,128,128,4,60,0,0.5700018868316626,0.5062443829956464,0.0637575038360162,time_to_budget_actual_seed6001_attempt04,708
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,60,9,GRID,128,128,4,60,0,0.5684635360386613,0.5062443829956464,0.06221915304301484,time_to_budget_actual_seed6001_attempt04,708
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,60,9,GRID,256,256,4,60,0,0.6050889141930179,0.5485006060334854,0.05658830815953253,time_to_budget_actual_seed6001_attempt04,761
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_17_64,mixed_decode_17_64,60,9,GRID,256,256,4,60,0,0.6037937594602885,0.5485006060334854,0.05529315342680308,time_to_budget_actual_seed6001_attempt04,761
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_17_64,mixed_decode_17_64,60,9,GRID,384,384,4,60,0,0.6406548519994867,0.5752085510175675,0.06544630098191917,time_to_budget_actual_seed6001_attempt04,814
